seg_id	source_masked	target_masked	translated_masked
acec608f-5924-4fdf-b229-64e2df956928	Джуури и татский язык: о взаимном статусе и структурных различиях		Juhuri and the Tat Language: On Mutual Status and Structural Differences
0a39468c-ae23-4dc9-9a39-a742e8b24c5a	Ксения Викторова		Ksenia Viktorova
0db871e2-8378-431a-a323-e60225058c0a	Введение		Introduction
04e17386-3b39-47d7-9a81-2a7d204d0630	Джуури – язык горских евреев, один из целого ряда еврейско-иранских языков.		Juhuri is the language of Mountain Jews, one of a whole number of Judeo-Iranian languages.
f98a551f-6f49-43f2-a3c2-77e8e5bdd1ab	Он относится к югозападной подгруппе иранской ветви индоевропейской языковой семьи наряду с еврейско-персидским (языком классической иудео-персидской литературы), еврейско-таджикским (бухори) и еврейско-ширазским языками.		It belongs to the Southwestern subgroup of the Iranian branch of the Indo-European language family, alongside Judeo-Persian (the language of classical Judeo-Persian literature), Judeo-Tajik (Bukhori), and Judeo-Shirazi.
47d12641-432d-4b43-8899-8b5686e37826	Еврейско-иранские языки никогда не были официальными языками каких-либо административных образований или политических единиц.		Judeo-Iranian languages have never been official languages of any administrative entities or political units.
5c0a3d64-1cfb-4c0f-bf43-7c91d6a6da62	Они не использовались в образовании, так как их носители получали традиционное еврейское образование, нацеленное на овладение древнееврейским языком.		They were not used in education, as their speakers received a traditional Jewish education aimed at mastering Hebrew.
13987206-cc81-43c4-ab43-8b63426d7f22	Ни эти люди, ни их соседи – носители доминирующих языков не считали разговорные еврейско-иранские языки достойными лингвистического изучения и описания, и вопросы их диалектных сходств и различий даже не ставились.		Neither these people nor their neighbors—speakers of the dominant languages—considered the spoken Judeo-Iranian languages worthy of linguistic study and description, and questions regarding their dialectal similarities and differences were not even raised.
a0d1d013-d85a-45c4-aac0-1013abb74dfc	Их изучение началось ближе к моменту их исчезновения.		Their study began closer to the time of their extinction.
08a8745c-0996-43f4-9ccc-af786b00abf0	К сожалению, со многими языками мира случается именно это.		Unfortunately, this is precisely what happens to many of the world's languages.
bcc0396e-5fcf-4c35-8cf1-66fba6355889	Среди всех еврейско-иранских языков судьбу языка джуури можно назвать счастливой.		Among all Judeo-Iranian languages, the fate of the Juhuri language can be called fortunate.
