seg_id	source_masked	target_masked	translated_masked
ff553698-845a-452e-8f38-999d2f80b1f1#1	Джуури и татский язык: о взаимном статусе и структурных различиях	Juhuri and Tat: on their relative status and structural differences	Juhuri and the Tat Language: On Mutual Status and Structural Differences
e43ee2cc-6022-40ee-8e18-17102f3fcc49#2	Ксения Викторова	Ksenia Viktorova	Ksenia Viktorova
f7ab0973-ae3f-472d-8d79-67b2149dabbc#3	Введение	Introduction	Introduction
a74533c9-3884-4169-a743-270cbb08c4f7#4	Джуури – язык горских евреев, один из целого ряда еврейско-иранских языков.	Juhuri is the language of the Mountain Jews, one of a number of Judeo-Iranian languages.	Juhuri is the language of Mountain Jews, one of a whole number of Judeo-Iranian languages.
a74533c9-3884-4169-a743-270cbb08c4f7#5	Он относится к югозападной подгруппе иранской ветви индоевропейской языковой семьи наряду с еврейско-персидским (языком классической иудео-персидской литературы), еврейско-таджикским (бухори) и еврейско-ширазским языками.	It belongs to the south-western subgroup of the Iranian branch of the Indo-European language family, alongside Judeo-Persian (the language of classical Judeo-Persian literature), Judeo-Tajik (Bukhori) and Judeo-Shirazi.	It belongs to the Southwestern subgroup of the Iranian branch of the Indo-European language family, alongside Judeo-Persian (the language of classical Judeo-Persian literature), Judeo-Tajik (Bukhori), and Judeo-Shirazi.
3c1ebd0a-7fc7-4e1d-b33d-eebae5d886b9#6	Еврейско-иранские языки никогда не были официальными языками каких-либо административных образований или политических единиц.	Judeo-Iranian languages have never been the official languages of any administrative or political entity.	Judeo-Iranian languages have never been official languages of any administrative entities or political units.
3c1ebd0a-7fc7-4e1d-b33d-eebae5d886b9#7	Они не использовались в образовании, так как их носители получали традиционное еврейское образование, нацеленное на овладение древнееврейским языком.	They were not used in education, since their speakers received a traditional Jewish education aimed at mastering Hebrew.	They were not used in education, as their speakers received a traditional Jewish education aimed at mastering Hebrew.
3c1ebd0a-7fc7-4e1d-b33d-eebae5d886b9#8	Ни эти люди, ни их соседи – носители доминирующих языков не считали разговорные еврейско-иранские языки достойными лингвистического изучения и описания, и вопросы их диалектных сходств и различий даже не ставились.	Neither these people nor their neighbours, speakers of the dominant languages, regarded the spoken Judeo-Iranian languages as worthy of linguistic study and description, and questions of their dialectal similarities and differences were not even raised.	Neither these people nor their neighbors—speakers of the dominant languages—considered the spoken Judeo-Iranian languages worthy of linguistic study and description, and questions regarding their dialectal similarities and differences were not even raised.
3c1ebd0a-7fc7-4e1d-b33d-eebae5d886b9#9	Их изучение началось ближе к моменту их исчезновения.	Their study began only as they were nearing extinction.	Their study began closer to the time of their extinction.
3c1ebd0a-7fc7-4e1d-b33d-eebae5d886b9#10	К сожалению, со многими языками мира случается именно это.	Unfortunately, this is what happens to many of the world's languages.	Unfortunately, this is precisely what happens to many of the world's languages.
a57a9222-b2dc-41a5-b4e4-4a1c3251009c#11	Среди всех еврейско-иранских языков судьбу языка джуури можно назвать счастливой.	Among all the Judeo-Iranian languages, the fate of Juhuri can be called a fortunate one.	Among all Judeo-Iranian languages, the fate of the Juhuri language can be called fortunate.
a57a9222-b2dc-41a5-b4e4-4a1c3251009c#12	С установлением советской власти для джуури на Кавказе, как и для еврейско-бухарского языка в Узбекистане начинается новая эпоха: советское государство первым в мире «увидело» миноритарные языки на своей территории, поскольку в первые годы после революции 1917 г. большевики опирались на языки «простого народа» в построении новой культуры и подготовке новых элит, лояльных советской власти.	With the establishment of Soviet power, a new era began for Juhuri in the Caucasus, as it did for Judeo-Bukharan in Uzbekistan: the Soviet state was the first in the world to “notice” the minority languages on its territory, since in the years immediately following the 1917 revolution the Bolsheviks relied on the languages of “the common people” in building a new culture and training new elites loyal to Soviet power.	"With the establishment of Soviet power, a new era began for Juhuri in the Caucasus, as well as for Judeo-Bukharic in Uzbekistan: the Soviet state was the first in the world to ""see"" minority languages on its territory, since in the first years after the 1917 revolution, the Bolsheviks relied on the languages of the ""common people"" in building a new culture and preparing new elites loyal to Soviet power."
a57a9222-b2dc-41a5-b4e4-4a1c3251009c#13	В 1930-х гг. национальная политика в СССР, как известно, резко переменилась, но и горские, и бухарские евреи успели сделать очень много для развития своих литературных языков (Borjan 2015:	In the 1930s, as is well known, Soviet nationalities policy changed abruptly, but by then both the Mountain Jews and the Bukharan Jews had managed to do a great deal for the development of their literary languages (Borjan 2015:	In the 1930s, national policy in the USSR, as is well known, shifted abruptly, but both Mountain and Bukharan Jews managed to do a great deal to develop their literary languages (Borjan 2015:
a57a9222-b2dc-41a5-b4e4-4a1c3251009c#14	262ff).	262ff).	262ff).
a57a9222-b2dc-41a5-b4e4-4a1c3251009c#15	После распада СССР горские евреи основали несколько активно работающих культурных центров, самый крупный из которых – благотворительный фонд СТМЭГИ, уделяющий очень много внимания и средств поддержке, развитию, сохранению и изучению джуури.	After the collapse of the USSR, the Mountain Jews established several actively operating cultural centres, the largest of which is the STMEGI charitable foundation, which devotes considerable attention and resources to supporting, developing, preserving and studying Juhuri.	After the collapse of the USSR, Mountain Jews founded several active cultural centers, the largest of which is the STMEGI Charitable Foundation, which devotes a great deal of attention and resources to supporting, developing, preserving, and studying Juhuri.
472914b0-76d2-445e-93be-bde32e34afb6#16	Татский язык принадлежит к той же языковой группе, это язык, близкородственный джуури, но никакого отношения к еврейским языкам татский не имеет.	Tat belongs to the same language group and is closely related to Juhuri, but it has no connection whatsoever with the Jewish languages.	The Tat language belongs to the same language group; it is a language closely related to Juhuri, but Tat has no relation to Jewish languages.
472914b0-76d2-445e-93be-bde32e34afb6#17	Большинство его носителей мусульмане.	Most of its speakers are Muslim.	The majority of its speakers are Muslims.
472914b0-76d2-445e-93be-bde32e34afb6#18	Существует группа татов-христиан, некоторые особенности их языка упоминаются в тех описаниях, на которых основана эта статья, но подробно он не описан, поэтому здесь не рассматривается.	There is also a group of Christian Tats; some features of their language are mentioned in the descriptions on which this article is based, but it has not been described in detail and is therefore not considered here.	There is a group of Christian Tats; some features of their language are mentioned in the descriptions on which this article is based, but it has not been described in detail, so it is not considered here.
472914b0-76d2-445e-93be-bde32e34afb6#19	Я буду сопоставлять только язык татов-мусульман и джуури горских евреев.	I will compare only the language of the Muslim Tats and the Juhuri of the Mountain Jews.	I will compare only the language of Muslim Tats and the Juhuri of Mountain Jews.
