seg_id	source_masked	target_masked	translated_masked
e964a80b-4ac7-4814-a7a0-c575d9f6b008	Джуури и татский язык: о взаимном статусе и структурных различиях		
3f89ea83-68b0-432e-afa6-60e8027a4909	Ксения Викторова		
e81c7f1f-2df3-4372-9fda-f3f5aa0524c5	Введение		
cfc38182-3a67-4eb0-80af-3bf5ab4d5a03	Джуури – язык горских евреев, один из целого ряда еврейско-иранских языков.		
621a8b2f-4f69-435f-9dc1-38571632422b	Он относится к югозападной подгруппе иранской ветви индоевропейской языковой семьи наряду с еврейско-персидским (языком классической иудео-персидской литературы), еврейско-таджикским (бухори) и еврейско-ширазским языками.		
a53f8bf6-8d3f-40b7-bb9a-3dd387fb4b25	Еврейско-иранские языки никогда не были официальными языками каких-либо административных образований или политических единиц.		
a22b2fb9-1ef9-4baa-866c-6a1f5c2d17de	Они не использовались в образовании, так как их носители получали традиционное еврейское образование, нацеленное на овладение древнееврейским языком.		
499c1426-f9d2-4bfa-84ef-d59ffd01d0ac	Ни эти люди, ни их соседи – носители доминирующих языков не считали разговорные еврейско-иранские языки достойными лингвистического изучения и описания, и вопросы их диалектных сходств и различий даже не ставились.		
9a348386-b3fe-4903-bd2f-2f22ac55d114	Их изучение началось ближе к моменту их исчезновения.		
81702f4b-9d73-4fa2-88cf-cf3b807398ba	К сожалению, со многими языками мира случается именно это.		
1023b350-ec70-4047-8ec3-9e6e92a53525	Среди всех еврейско-иранских языков судьбу языка джуури можно назвать счастливой.		
4b499e08-0ab5-46d6-b357-1a8d37d4d8a8	С установлением советской власти для джуури на Кавказе, как и для еврейско-бухарского языка в Узбекистане начинается новая эпоха: советское государство первым в мире «увидело» миноритарные языки на своей территории, поскольку в первые годы после революции 1917 г. большевики опирались на языки «простого народа» в построении новой культуры и подготовке новых элит, лояльных советской власти.		
1162e3fb-2b5b-4cfd-a331-027d788c1eb8	В 1930-х гг. национальная политика в СССР, как известно, резко переменилась, но и горские, и бухарские евреи успели сделать очень много для развития своих литературных языков (Borjan 2015:		
4f0caef9-4d0f-4f42-9fc6-583c1ebacab3	262ff).		
392fad5b-588d-4086-9b46-5ff251c67662	После распада СССР горские евреи основали несколько активно работающих культурных центров, самый крупный из которых – благотворительный фонд СТМЭГИ, уделяющий очень много внимания и средств поддержке, развитию, сохранению и изучению джуури.		
3484c370-cb26-4a5f-a1bb-4ddc3a97e3de	Татский язык принадлежит к той же языковой группе, это язык, близкородственный джуури, но никакого отношения к еврейским языкам татский не имеет.		
4c0b700a-1679-4069-9d67-b4e0c4556e05	Большинство его носителей мусульмане.		
806024a3-76fc-4921-8824-6d98d7039940	Существует группа татов-христиан, некоторые особенности их языка упоминаются в тех описаниях, на которых основана эта статья, но подробно он не описан, поэтому здесь не рассматривается.		
